failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,10,2,0,0,0,0,0,1,0.3333,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,1,0,16,0,0,0,0,1,0,1,1.0,NORMAL
1,1,1,2,1,0.5,2,0.5,1,1,0,1,1,1,0,11,3,0,1,0,1,0,1,1.0,ATTACK
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,17,0,0,0,0,0,1,1,0.6667,NORMAL
34,0,0,4,0,1.0,17,2.0,13,1,1,0,1,0,0,7,4,0,1,1,0,1,0,0.4857,ATTACK
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,0,1.0,NORMAL
16,0,0,2,0,1.0,10,1.6,13,1,1,0,1,0,0,23,2,1,0,1,1,1,0,0.5882,ATTACK
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,7,3,0,0,0,0,0,1,1.5,NORMAL
3,3,0,1,0,0.5,4,0.75,1,0,0,0,1,0,0,14,1,0,0,0,0,0,1,1.0,NORMAL
23,0,0,3,1,1.0,1,23.0,1,1,0,0,1,0,0,15,3,0,1,1,1,1,0,0.0417,ATTACK
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,17,3,0,0,0,0,0,0,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,17,4,0,0,0,1,1,1,1.5,NORMAL
29,1,0,2,0,0.9666666666666667,24,1.2083333333333333,15,0,1,0,1,0,0,16,2,0,1,1,0,1,1,0.8,ATTACK
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,9,0,0,0,0,0,1,1,0.5,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,1,0,17,1,0,0,0,0,0,0,1.0,NORMAL
1,2,2,4,0,0.3333333333333333,1,1.0,1,0,0,1,1,1,0,6,3,0,0,1,0,0,1,0.5,ATTACK
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,1,0,4,1,1,0,0,0,0,1,1.0,NORMAL
37,1,0,3,0,0.9736842105263158,29,1.2758620689655173,12,1,1,0,1,0,0,3,0,1,1,0,0,1,1,0.7632,ATTACK
0,1,1,5,0,0.0,1,0.0,1,1,0,0,1,1,0,12,6,0,0,0,1,0,0,1.0,ATTACK
54,0,0,5,1,1.0,2,27.0,1,1,0,0,1,0,0,18,6,0,0,1,1,1,0,0.0364,ATTACK
4,2,0,2,0,0.6666666666666666,3,1.3333333333333333,2,0,1,0,1,1,0,20,0,0,0,0,0,0,1,0.6,NORMAL
1,1,1,0,0,0.5,3,0.3333333333333333,1,0,0,1,1,0,0,16,4,0,1,0,0,0,1,1.5,NORMAL
2,1,1,0,0,0.6666666666666666,3,0.6666666666666666,2,0,1,1,1,1,0,10,1,0,0,0,0,0,1,1.0,NORMAL
2,2,0,1,0,0.5,2,1.0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0.6667,NORMAL
2,1,1,4,0,0.6666666666666666,1,2.0,1,1,0,1,1,1,0,6,0,0,0,1,1,0,1,0.3333,ATTACK
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,5,2,1,0,0,0,0,1,0.6667,NORMAL
29,0,0,3,0,1.0,1,29.0,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0.0333,ATTACK
5,3,0,0,0,0.625,4,1.25,1,0,0,0,1,1,0,15,2,0,0,1,1,0,1,0.6667,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,10,0,0,0,0,1,0,1,0.5,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,8,2,0,0,0,0,0,1,1.0,NORMAL
1,3,0,0,0,0.25,1,1.0,2,1,1,0,1,1,0,21,4,0,0,1,0,1,1,0.5,NORMAL
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,1,0,14,0,0,0,0,0,0,0,3.0,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,0,0,10,4,0,0,0,0,0,1,0.3333,NORMAL
5,1,0,0,0,0.8333333333333334,5,1.0,1,0,0,0,1,0,0,14,2,0,0,0,0,0,1,0.8333,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,7,3,0,0,0,0,0,1,1.5,NORMAL
34,0,0,3,0,1.0,20,1.7,13,1,1,0,1,0,0,12,0,0,0,1,1,1,0,0.5714,ATTACK
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,21,1,0,0,0,0,0,1,0.3333,NORMAL
0,3,0,0,0,0.0,3,0.0,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,3.0,NORMAL
76,0,0,3,0,1.0,1,76.0,1,0,0,0,1,0,0,4,2,1,1,1,0,1,0,0.013,ATTACK
1,1,1,2,0,0.5,1,1.0,1,1,0,1,1,1,0,23,0,1,0,1,0,1,1,0.5,ATTACK
1,1,1,4,0,0.5,2,0.5,1,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1.0,ATTACK
51,0,0,3,1,1.0,2,25.5,1,1,0,0,1,0,0,22,2,1,1,1,1,1,0,0.0385,ATTACK
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,1,1,0,0,1,1,0,22,2,1,0,0,0,0,1,1.5,NORMAL
1,3,0,2,0,0.25,1,1.0,2,0,1,0,1,0,0,20,3,0,0,0,0,0,1,0.5,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,11,2,0,0,0,0,0,0,3.0,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,22,2,1,0,0,1,0,1,0.6667,NORMAL
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,0,0,11,2,0,0,0,0,0,1,1.0,NORMAL
4,1,0,1,0,0.8,4,1.0,1,0,0,0,1,0,0,15,4,0,0,0,1,0,1,0.8,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,1,0,12,3,0,0,0,0,1,1,0.5,NORMAL
2,2,0,1,0,0.5,1,2.0,1,0,0,0,1,0,0,15,0,0,1,0,1,0,1,0.3333,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,17,2,0,0,0,1,0,1,1.0,NORMAL
0,1,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,0,2.0,NORMAL
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,8,4,0,0,0,0,0,0,2.0,NORMAL
3,2,0,0,0,0.6,5,0.6,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,1.25,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,17,4,0,0,0,1,0,1,1.5,NORMAL
29,1,0,4,1,0.9666666666666667,34,0.8529411764705882,16,1,1,0,1,0,0,18,4,0,0,1,1,1,1,1.1333,ATTACK
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,9,4,0,0,1,0,1,1,0.6667,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,8,3,0,0,0,0,0,1,0.5,NORMAL
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,10,3,0,0,0,1,0,1,1.0,NORMAL
1,1,0,2,0,0.5,2,0.5,2,1,1,0,1,0,0,15,0,0,0,1,0,0,1,1.0,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,11,2,0,0,0,0,0,0,3.0,NORMAL
0,1,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,10,4,0,0,0,1,0,0,3.0,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,1,0,17,4,0,0,0,1,0,0,3.0,NORMAL
0,1,1,2,0,0.0,3,0.0,1,0,0,0,1,0,0,13,4,0,0,0,0,0,0,3.0,NORMAL
5,2,0,0,0,0.7142857142857143,3,1.6666666666666667,1,0,0,0,1,0,0,14,4,0,1,0,0,0,1,0.5,NORMAL
2,2,1,5,1,0.5,1,2.0,1,1,0,1,1,1,0,19,1,0,0,0,1,0,1,0.3333,ATTACK
1,3,0,2,0,0.25,1,1.0,2,0,1,0,1,0,0,6,0,0,0,0,0,1,1,0.5,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,16,0,0,0,0,0,1,0,1.0,NORMAL
0,2,1,5,0,0.0,1,0.0,1,1,0,0,1,1,0,19,6,0,1,0,0,0,0,1.0,ATTACK
0,2,0,2,0,0.0,3,0.0,1,1,0,0,1,0,0,19,3,0,0,0,0,0,0,3.0,NORMAL
2,2,2,5,1,0.5,1,2.0,1,1,0,1,1,1,0,8,5,0,0,1,0,0,1,0.3333,ATTACK
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,10,2,0,0,0,0,0,0,1.0,NORMAL
1,1,0,0,0,0.5,2,0.5,1,0,0,0,1,0,0,5,0,1,0,0,0,0,1,1.0,NORMAL
77,0,0,3,1,1.0,2,38.5,2,1,1,0,1,0,0,4,5,1,1,1,1,1,0,0.0256,ATTACK
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,16,1,0,0,0,0,0,0,2.0,NORMAL
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,1,0,9,4,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,1,0,13,4,0,0,0,0,0,1,0.3333,NORMAL
41,0,0,5,1,1.0,2,20.5,2,1,1,0,1,0,0,4,5,1,0,1,1,1,0,0.0476,ATTACK
4,1,0,0,0,0.8,2,2.0,2,0,1,0,1,0,0,11,0,0,0,0,0,0,1,0.4,NORMAL
4,1,0,0,0,0.8,4,1.0,1,0,0,0,1,0,0,11,2,0,0,0,0,0,1,0.8,NORMAL
1,1,1,1,0,0.5,1,1.0,2,0,1,1,1,0,0,18,0,0,0,0,0,0,1,0.5,NORMAL
4,2,1,0,0,0.6666666666666666,2,2.0,1,0,0,1,1,0,0,15,0,0,0,0,0,0,1,0.4,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,22,2,1,0,0,1,0,1,1.5,NORMAL
60,0,0,5,0,1.0,1,60.0,2,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0.0164,ATTACK
24,0,0,4,1,1.0,30,0.8,7,1,1,0,1,0,0,7,2,0,0,1,0,1,0,1.2,ATTACK
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,16,0,0,0,0,0,0,1,1.0,NORMAL
0,3,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,13,3,0,0,0,1,0,0,1.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,1,1,0,1,0,0,9,3,0,0,1,0,1,0,3.0,NORMAL
23,0,0,3,1,1.0,2,11.5,2,1,1,0,1,0,0,2,4,1,1,1,0,1,0,0.0833,ATTACK
4,3,0,1,0,0.5714285714285714,4,1.0,2,0,1,0,1,0,0,14,2,0,0,0,0,0,1,0.8,NORMAL
2,2,2,4,0,0.5,2,1.0,1,1,0,1,1,1,0,21,2,0,0,0,1,0,1,0.6667,ATTACK
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,6,3,0,0,0,0,0,0,1.0,NORMAL
0,3,0,1,0,0.0,2,0.0,1,1,0,0,1,1,0,7,2,0,0,0,0,0,0,2.0,NORMAL
39,0,0,4,0,1.0,1,39.0,1,0,0,0,1,0,0,16,3,0,0,1,0,1,0,0.025,ATTACK
2,1,2,4,0,0.6666666666666666,1,2.0,1,0,0,1,1,1,0,4,4,1,1,1,0,1,1,0.3333,ATTACK
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1.0,NORMAL
1,3,0,2,0,0.25,1,1.0,1,0,0,0,1,0,0,16,2,0,0,0,0,0,1,0.5,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,10,2,0,0,1,1,0,1,1.5,NORMAL
2,1,2,2,1,0.6666666666666666,2,1.0,1,1,0,1,1,1,0,1,3,1,1,0,0,1,1,0.6667,ATTACK
2,2,0,0,0,0.5,1,2.0,2,0,1,0,1,0,0,13,1,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,0,0,0.5,2,0.5,1,0,0,0,1,0,0,16,1,0,0,0,0,0,1,1.0,NORMAL
69,0,0,2,0,1.0,2,34.5,2,0,1,0,1,0,0,22,3,1,0,1,0,1,0,0.0286,ATTACK
1,2,1,0,0,0.3333333333333333,1,1.0,1,0,0,1,1,0,0,14,2,0,0,0,0,0,1,0.5,NORMAL
37,1,0,5,0,0.9736842105263158,26,1.4230769230769231,16,1,1,0,1,0,0,20,4,0,0,0,1,1,1,0.6842,ATTACK
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,1,0,16,4,0,0,0,0,1,1,1.0,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,20,0,0,0,0,1,0,1,0.5,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,0,0,16,1,0,0,0,1,0,1,0.5,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,0,0,10,3,0,0,0,1,0,1,0.3333,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,1,0,7,3,0,1,1,0,1,1,1.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,13,4,0,0,0,0,0,0,1.0,NORMAL
0,3,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,19,1,0,0,0,0,0,0,2.0,NORMAL
77,1,0,4,0,0.9871794871794872,1,77.0,2,1,1,0,1,0,0,13,2,0,0,1,1,1,1,0.0128,ATTACK
2,2,0,2,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,11,0,0,0,0,0,0,1,1.0,NORMAL
4,3,0,1,0,0.5714285714285714,3,1.3333333333333333,1,0,0,0,1,0,0,23,0,1,0,0,0,0,1,0.6,NORMAL
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,11,3,0,1,0,0,0,1,1.0,NORMAL
11,1,0,4,0,0.9166666666666666,13,0.8461538461538461,14,0,1,0,1,0,0,9,5,0,1,1,0,1,1,1.0833,ATTACK
18,0,0,2,0,1.0,21,0.8571428571428571,5,0,1,0,1,0,0,22,3,1,0,0,0,1,0,1.1053,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,15,3,0,0,0,0,0,1,0.3333,NORMAL
2,1,0,2,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,20,4,0,0,0,0,0,1,0.3333,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,11,3,0,0,0,0,0,1,1.5,NORMAL
1,2,0,1,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,20,0,0,0,0,0,0,1,0.5,NORMAL
3,2,2,2,0,0.6,2,1.5,1,0,0,1,1,1,0,7,5,0,1,1,1,1,1,0.5,ATTACK
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,8,1,0,0,1,0,0,0,3.0,NORMAL
1,1,1,1,0,0.5,3,0.3333333333333333,1,0,0,1,1,0,0,14,2,0,0,0,0,0,1,1.5,NORMAL
0,2,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,4,1,1,0,0,0,0,0,3.0,NORMAL
0,1,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,3,1,1,0,1,0,0,0,2.0,NORMAL
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,7,2,0,0,0,1,0,0,1.0,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,14,3,0,0,1,1,0,0,1.0,NORMAL
29,1,0,2,0,0.9666666666666667,17,1.7058823529411764,13,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0.5667,ATTACK
0,2,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3.0,NORMAL
2,2,0,0,0,0.5,2,1.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,1,0.6667,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,0,0,21,1,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,10,4,0,0,0,0,1,1,1.0,NORMAL
16,1,0,5,0,0.9411764705882353,35,0.45714285714285713,10,0,1,0,1,0,0,18,0,0,0,1,0,1,1,2.0588,ATTACK
1,3,0,0,0,0.25,2,0.5,1,0,0,0,1,1,0,18,4,0,0,0,1,1,1,1.0,NORMAL
5,2,0,1,0,0.7142857142857143,3,1.6666666666666667,1,0,0,0,1,0,0,3,4,1,0,0,1,0,1,0.5,NORMAL
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,9,4,0,0,0,0,1,1,0.3333,NORMAL
2,3,1,2,0,0.4,3,0.6666666666666666,2,0,1,1,1,0,0,10,0,0,1,0,0,0,1,1.0,NORMAL
0,2,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,6,3,0,0,0,0,0,0,3.0,NORMAL
0,2,0,2,0,0.0,3,0.0,1,0,0,0,1,1,0,16,0,0,0,0,0,0,0,3.0,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,0,0,16,4,0,0,0,0,0,1,1.0,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,5,1,1,0,0,0,1,1,1.5,NORMAL
2,3,0,1,0,0.4,2,1.0,2,0,1,0,1,0,0,18,1,0,0,0,0,0,1,0.6667,NORMAL
0,3,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,8,2,0,0,0,0,1,0,2.0,NORMAL
21,1,0,3,0,0.9545454545454546,34,0.6176470588235294,15,1,1,0,1,0,0,22,5,1,0,1,1,1,1,1.5455,ATTACK
3,3,0,2,0,0.5,3,1.0,2,0,1,0,1,0,0,6,3,0,0,0,0,1,1,0.75,NORMAL
2,3,1,1,0,0.4,3,0.6666666666666666,1,0,0,1,1,0,0,10,2,0,0,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,15,1,0,0,0,0,0,0,3.0,NORMAL
45,0,0,3,0,1.0,1,45.0,2,0,1,0,1,0,0,22,3,1,0,1,0,1,0,0.0217,ATTACK
73,1,0,2,0,0.9864864864864865,2,36.5,2,1,1,0,1,0,0,15,1,0,0,0,1,1,1,0.027,ATTACK
2,1,1,4,1,0.6666666666666666,2,1.0,1,1,0,1,1,1,0,23,6,1,0,1,0,1,1,0.6667,ATTACK
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,16,0,0,0,0,0,0,1,0.3333,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,17,0,0,0,0,0,0,1,1.5,NORMAL
5,2,0,1,0,0.7142857142857143,2,2.5,1,0,0,0,1,0,0,7,1,0,0,0,0,0,1,0.3333,NORMAL
2,1,1,5,0,0.6666666666666666,1,2.0,1,0,0,1,1,1,0,4,6,1,1,0,0,1,1,0.3333,ATTACK
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,18,2,0,0,0,0,1,1,1.5,NORMAL
2,2,0,2,0,0.5,2,1.0,1,0,0,0,1,0,0,14,2,0,0,0,1,0,1,0.6667,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,1,0,17,1,0,0,0,0,0,1,1.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,12,2,0,0,0,0,0,1,1.0,NORMAL
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,0,0,17,2,0,0,1,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,1,1.0,2,0,1,0,1,1,0,14,0,0,0,0,0,0,1,0.5,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,8,0,0,0,0,0,0,1,0.6667,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,5,2,1,0,1,0,0,1,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,17,3,0,0,0,0,0,1,1.0,NORMAL
2,1,1,1,0,0.6666666666666666,1,2.0,1,0,0,1,1,0,0,15,2,0,0,0,0,0,1,0.3333,NORMAL
26,1,0,3,0,0.9629629629629629,34,0.7647058823529411,12,1,1,0,1,0,0,8,2,0,1,1,1,1,1,1.2593,ATTACK
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,15,0,0,0,0,0,0,1,1.0,NORMAL
2,2,1,1,0,0.5,2,1.0,1,0,0,1,1,0,0,16,0,0,0,0,0,0,1,0.6667,NORMAL
2,3,0,2,0,0.4,1,2.0,2,0,1,0,1,0,0,6,4,0,0,0,1,0,1,0.3333,NORMAL
1,2,1,2,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,12,0,0,0,1,1,1,1,1.0,ATTACK
4,2,0,1,0,0.6666666666666666,3,1.3333333333333333,1,0,0,0,1,0,0,14,3,0,0,0,0,0,1,0.6,NORMAL
6,1,0,1,0,0.8571428571428571,3,2.0,2,0,1,0,1,0,0,18,3,0,0,0,1,0,1,0.4286,NORMAL
0,1,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,17,3,0,0,0,0,0,0,1.0,NORMAL
35,0,0,5,0,1.0,1,35.0,2,1,1,0,1,0,0,2,4,1,0,0,1,1,0,0.0278,ATTACK
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,1,0,13,4,0,0,0,0,1,1,1.0,NORMAL
4,2,0,0,0,0.6666666666666666,2,2.0,1,0,0,0,1,1,0,9,4,0,0,0,0,0,1,0.4,NORMAL
0,3,0,2,0,0.0,1,0.0,2,1,1,0,1,0,0,8,4,0,0,0,0,0,0,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,1,0,5,3,1,0,0,0,0,1,0.6667,NORMAL
11,1,0,5,0,0.9166666666666666,30,0.36666666666666664,11,1,1,0,1,0,0,3,1,1,1,0,0,1,1,2.5,ATTACK
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,9,0,0,0,0,0,0,1,1.0,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,10,2,0,0,0,0,0,0,3.0,NORMAL
1,2,1,3,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,1,3,1,0,1,1,1,1,1.0,ATTACK
0,3,0,2,0,0.0,2,0.0,1,0,0,0,1,1,0,14,2,0,0,0,0,0,0,2.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,14,2,0,0,0,0,0,0,3.0,NORMAL
12,0,0,5,1,1.0,14,0.8571428571428571,19,1,1,0,1,0,0,9,5,0,1,1,1,1,0,1.0769,ATTACK
0,1,0,1,0,0.0,2,0.0,2,0,1,0,1,1,0,15,3,0,0,0,0,0,0,2.0,NORMAL
0,2,1,4,0,0.0,1,0.0,1,1,0,0,1,1,0,7,5,0,1,1,1,1,0,1.0,ATTACK
1,1,0,1,0,0.5,1,1.0,1,0,0,0,1,1,0,10,2,0,0,0,1,0,1,0.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,19,0,0,0,0,0,0,0,1.0,NORMAL
0,2,1,2,0,0.0,1,0.0,2,0,1,0,1,0,0,21,4,0,0,0,0,0,0,1.0,NORMAL
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,10,3,0,0,0,0,0,0,2.0,NORMAL
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,3.0,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,19,3,0,0,0,0,0,1,1.0,NORMAL
0,1,1,1,0,0.0,1,0.0,2,0,1,0,1,0,0,20,3,0,1,0,0,0,0,1.0,NORMAL
31,1,0,3,0,0.96875,39,0.7948717948717948,7,1,1,0,1,0,0,19,2,0,0,0,1,1,1,1.2188,ATTACK
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,1,0,14,0,0,0,0,0,0,1,1.5,NORMAL
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,16,3,0,0,0,0,1,1,1.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,7,1,0,0,1,0,0,1,1.0,NORMAL
1,2,1,5,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,0,2,1,0,0,1,1,1,1.0,ATTACK
0,1,0,2,0,0.0,3,0.0,1,0,0,0,1,1,0,6,0,0,0,0,0,0,0,3.0,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,1,0,0,0,1,1,0,8,2,0,1,0,0,0,1,0.6667,NORMAL
1,1,0,0,0,0.5,1,1.0,2,0,1,0,1,1,0,19,3,0,0,0,0,0,1,0.5,NORMAL
2,2,2,4,0,0.5,1,2.0,1,1,0,1,1,1,0,1,6,1,0,0,1,1,1,0.3333,ATTACK
2,3,0,2,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,3,4,1,0,0,0,0,1,1.0,NORMAL
